filename,drillhole,EASTING,NORTHING,depth_from_m,depth_to_m,depth_m,Cu,Au_ppm,major_lithology
DH001_00.jpg,DH001,500100.0,6000100.0,0.0,10.0,5.0,50,0.02,saprolite
DH001_01.jpg,DH001,500100.0,6000100.0,10.0,20.0,15.0,57,0.023,basalt
DH001_02.jpg,DH001,500100.0,6000100.0,20.0,30.0,25.0,64,0.026,shale
DH001_03.jpg,DH001,500100.0,6000100.0,30.0,40.0,35.0,71,0.029,granite
DH001_04.jpg,DH001,500100.0,6000100.0,40.0,50.0,45.0,78,0.032,saprolite
DH001_05.jpg,DH001,500100.0,6000100.0,50.0,60.0,55.0,98,0.035,basalt
DH001_06.jpg,DH001,500100.0,6000100.0,60.0,70.0,65.0,92,0.038,shale
DH001_07.jpg,DH001,500100.0,6000100.0,70.0,80.0,75.0,99,0.041,granite
DH001_08.jpg,DH001,500100.0,6000100.0,80.0,90.0,85.0,106,0.044,saprolite
DH001_09.jpg,DH001,500100.0,6000100.0,90.0,100.0,95.0,113,0.047,basalt
DH002_00.jpg,DH002,500300.0,6000250.0,0.0,10.0,5.0,90,0.03,basalt
DH002_01.jpg,DH002,500300.0,6000250.0,10.0,20.0,15.0,97,0.033,shale
DH002_02.jpg,DH002,500300.0,6000250.0,20.0,30.0,25.0,104,0.036,granite
DH002_03.jpg,DH002,500300.0,6000250.0,30.0,40.0,35.0,111,0.039,saprolite
DH002_04.jpg,DH002,500300.0,6000250.0,40.0,50.0,45.0,118,0.042,basalt
DH002_05.jpg,DH002,500300.0,6000250.0,50.0,60.0,55.0,138,0.045,shale
DH002_06.jpg,DH002,500300.0,6000250.0,60.0,70.0,65.0,132,0.048,granite
DH002_07.jpg,DH002,500300.0,6000250.0,70.0,80.0,75.0,139,0.051,saprolite
DH002_08.jpg,DH002,500300.0,6000250.0,80.0,90.0,85.0,146,0.054,basalt
DH002_09.jpg,DH002,500300.0,6000250.0,90.0,100.0,95.0,153,0.057,shale
DH003_00.jpg,DH003,500600.0,6000500.0,0.0,10.0,5.0,130,0.04,shale
DH003_01.jpg,DH003,500600.0,6000500.0,10.0,20.0,15.0,137,0.043,granite
DH003_02.jpg,DH003,500600.0,6000500.0,20.0,30.0,25.0,144,0.046,saprolite
DH003_03.jpg,DH003,500600.0,6000500.0,30.0,40.0,35.0,151,0.049,basalt
DH003_04.jpg,DH003,500600.0,6000500.0,40.0,50.0,45.0,158,0.052,shale
DH003_05.jpg,DH003,500600.0,6000500.0,50.0,60.0,55.0,178,0.055,granite
DH003_06.jpg,DH003,500600.0,6000500.0,60.0,70.0,65.0,172,0.058,saprolite
DH003_07.jpg,DH003,500600.0,6000500.0,70.0,80.0,75.0,179,0.061,basalt
DH003_08.jpg,DH003,500600.0,6000500.0,80.0,90.0,85.0,186,0.064,shale
DH003_09.jpg,DH003,500600.0,6000500.0,90.0,100.0,95.0,193,0.067,granite
DH004_00.jpg,DH004,500800.0,6000800.0,0.0,10.0,5.0,170,0.05,granite
DH004_01.jpg,DH004,500800.0,6000800.0,10.0,20.0,15.0,177,0.053,saprolite
DH004_02.jpg,DH004,500800.0,6000800.0,20.0,30.0,25.0,184,0.056,basalt
DH004_03.jpg,DH004,500800.0,6000800.0,30.0,40.0,35.0,191,0.059,shale
DH004_04.jpg,DH004,500800.0,6000800.0,40.0,50.0,45.0,198,0.062,granite
DH004_05.jpg,DH004,500800.0,6000800.0,50.0,60.0,55.0,218,0.065,saprolite
DH004_06.jpg,DH004,500800.0,6000800.0,60.0,70.0,65.0,212,0.068,basalt
DH004_07.jpg,DH004,500800.0,6000800.0,70.0,80.0,75.0,219,0.071,shale
DH004_08.jpg,DH004,500800.0,6000800.0,80.0,90.0,85.0,226,0.074,granite
DH004_09.jpg,DH004,500800.0,6000800.0,90.0,100.0,95.0,233,0.077,saprolite
