filename,cluster_label,cluster_signature
DH001_00.jpg,0,cluster 0
DH001_01.jpg,0,cluster 0
DH001_02.jpg,0,cluster 0
DH001_03.jpg,0,cluster 0
DH001_04.jpg,0,cluster 0
DH001_05.jpg,0,cluster 0
DH001_06.jpg,0,cluster 0
DH001_07.jpg,0,cluster 0
DH001_08.jpg,0,cluster 0
DH001_09.jpg,0,cluster 0
DH002_00.jpg,1,cluster 1
DH002_01.jpg,1,cluster 1
DH002_02.jpg,1,cluster 1
DH002_03.jpg,1,cluster 1
DH002_04.jpg,1,cluster 1
DH002_05.jpg,1,cluster 1
DH002_06.jpg,1,cluster 1
DH002_07.jpg,1,cluster 1
DH002_08.jpg,1,cluster 1
DH002_09.jpg,1,cluster 1
DH003_00.jpg,2,cluster 2
DH003_01.jpg,2,cluster 2
DH003_02.jpg,2,cluster 2
DH003_03.jpg,2,cluster 2
DH003_04.jpg,2,cluster 2
DH003_05.jpg,2,cluster 2
DH003_06.jpg,2,cluster 2
DH003_07.jpg,2,cluster 2
DH003_08.jpg,2,cluster 2
DH003_09.jpg,2,cluster 2
DH004_00.jpg,0,cluster 0
DH004_01.jpg,0,cluster 0
DH004_02.jpg,0,cluster 0
DH004_03.jpg,0,cluster 0
DH004_04.jpg,0,cluster 0
DH004_05.jpg,0,cluster 0
DH004_06.jpg,0,cluster 0
DH004_07.jpg,0,cluster 0
DH004_08.jpg,0,cluster 0
DH004_09.jpg,0,cluster 0
