record_id,geometry_kind,x,y,depth_m,radius_m,value,coordinate_source,source_file
DH001_00.jpg,point,500100.0,6000100.0,5.0,5.0,0,artifact,drillholes_small.csv
DH001_01.jpg,point,500100.0,6000100.0,15.0,5.0,0,artifact,drillholes_small.csv
DH001_02.jpg,point,500100.0,6000100.0,25.0,5.0,0,artifact,drillholes_small.csv
DH001_03.jpg,point,500100.0,6000100.0,35.0,5.0,0,artifact,drillholes_small.csv
DH001_04.jpg,point,500100.0,6000100.0,45.0,5.0,0,artifact,drillholes_small.csv
DH001_05.jpg,point,500100.0,6000100.0,55.0,5.0,0,artifact,drillholes_small.csv
DH001_06.jpg,point,500100.0,6000100.0,65.0,5.0,0,artifact,drillholes_small.csv
DH001_07.jpg,point,500100.0,6000100.0,75.0,5.0,0,artifact,drillholes_small.csv
DH001_08.jpg,point,500100.0,6000100.0,85.0,5.0,0,artifact,drillholes_small.csv
DH001_09.jpg,point,500100.0,6000100.0,95.0,5.0,0,artifact,drillholes_small.csv
DH002_00.jpg,point,500300.0,6000250.0,5.0,5.0,1,artifact,drillholes_small.csv
DH002_01.jpg,point,500300.0,6000250.0,15.0,5.0,1,artifact,drillholes_small.csv
DH002_02.jpg,point,500300.0,6000250.0,25.0,5.0,1,artifact,drillholes_small.csv
DH002_03.jpg,point,500300.0,6000250.0,35.0,5.0,1,artifact,drillholes_small.csv
DH002_04.jpg,point,500300.0,6000250.0,45.0,5.0,1,artifact,drillholes_small.csv
DH002_05.jpg,point,500300.0,6000250.0,55.0,5.0,1,artifact,drillholes_small.csv
DH002_06.jpg,point,500300.0,6000250.0,65.0,5.0,1,artifact,drillholes_small.csv
DH002_07.jpg,point,500300.0,6000250.0,75.0,5.0,1,artifact,drillholes_small.csv
DH002_08.jpg,point,500300.0,6000250.0,85.0,5.0,1,artifact,drillholes_small.csv
DH002_09.jpg,point,500300.0,6000250.0,95.0,5.0,1,artifact,drillholes_small.csv
DH003_00.jpg,point,500600.0,6000500.0,5.0,5.0,2,artifact,drillholes_small.csv
DH003_01.jpg,point,500600.0,6000500.0,15.0,5.0,2,artifact,drillholes_small.csv
DH003_02.jpg,point,500600.0,6000500.0,25.0,5.0,2,artifact,drillholes_small.csv
DH003_03.jpg,point,500600.0,6000500.0,35.0,5.0,2,artifact,drillholes_small.csv
DH003_04.jpg,point,500600.0,6000500.0,45.0,5.0,2,artifact,drillholes_small.csv
DH003_05.jpg,point,500600.0,6000500.0,55.0,5.0,2,artifact,drillholes_small.csv
DH003_06.jpg,point,500600.0,6000500.0,65.0,5.0,2,artifact,drillholes_small.csv
DH003_07.jpg,point,500600.0,6000500.0,75.0,5.0,2,artifact,drillholes_small.csv
DH003_08.jpg,point,500600.0,6000500.0,85.0,5.0,2,artifact,drillholes_small.csv
DH003_09.jpg,point,500600.0,6000500.0,95.0,5.0,2,artifact,drillholes_small.csv
DH004_00.jpg,point,500800.0,6000800.0,5.0,5.0,0,artifact,drillholes_small.csv
DH004_01.jpg,point,500800.0,6000800.0,15.0,5.0,0,artifact,drillholes_small.csv
DH004_02.jpg,point,500800.0,6000800.0,25.0,5.0,0,artifact,drillholes_small.csv
DH004_03.jpg,point,500800.0,6000800.0,35.0,5.0,0,artifact,drillholes_small.csv
DH004_04.jpg,point,500800.0,6000800.0,45.0,5.0,0,artifact,drillholes_small.csv
DH004_05.jpg,point,500800.0,6000800.0,55.0,5.0,0,artifact,drillholes_small.csv
DH004_06.jpg,point,500800.0,6000800.0,65.0,5.0,0,artifact,drillholes_small.csv
DH004_07.jpg,point,500800.0,6000800.0,75.0,5.0,0,artifact,drillholes_small.csv
DH004_08.jpg,point,500800.0,6000800.0,85.0,5.0,0,artifact,drillholes_small.csv
DH004_09.jpg,point,500800.0,6000800.0,95.0,5.0,0,artifact,drillholes_small.csv
